Species,Duplication,Methylation,D.statistic,p.value,p.adjust
Pxbretschneideri,dispersed,gbM-teM,0.15,0.765931452348224,0.784167915499372
Pxbretschneideri,dispersed,gbM-unM,0.0556104044047845,0.869918012968241,0.880843199944295
Pxbretschneideri,dispersed,unM-unM,0.0763899191656483,8.35174663036398e-05,0.000135689586311959
Pxbretschneideri,dispersed,unM-teM,0.314556865146181,1.92884523175785e-06,3.53941728160402e-06
Pxbretschneideri,dispersed,teM-teM,0.249019607843137,5.62162221643403e-05,9.26167644853116e-05
Pxbretschneideri,tandem,gbM-gbM,0.213327725243664,6.45816733424454e-13,1.82298377706246e-12
Pxbretschneideri,tandem,gbM-teM,0.275,0.0971045235165382,0.11555796617743
Pxbretschneideri,tandem,gbM-unM,0.0449275362318841,0.974143675506296,0.980987776270977
Pxbretschneideri,tandem,unM-unM,0.0804863925883034,2.76893861629324e-05,4.67530211389827e-05
Pxbretschneideri,tandem,unM-teM,0.324012158054711,7.85534896685647e-07,1.48366034659515e-06
Pxbretschneideri,tandem,teM-teM,0.198830409356725,0.00246081751638871,0.00350768463662038
Pxbretschneideri,transposed,gbM-gbM,0.26788535319341,0,0
Pxbretschneideri,transposed,gbM-teM,0.275,0.0970748437978595,0.11555796617743
Pxbretschneideri,transposed,gbM-unM,0.0709087516327673,0.605547303649485,0.62642824515464
Pxbretschneideri,transposed,unM-unM,0.0713383142691322,0.000299439050692518,0.000459852827849224
Pxbretschneideri,transposed,unM-teM,0.32986488585184,5.41767584794073e-07,1.03691422015483e-06
Pxbretschneideri,transposed,teM-teM,0.296078431372549,7.36551963864684e-07,1.3931847996854e-06
Sbicolor,wgd,gbM-gbM,0.127474244017409,6.34036934066273e-10,1.46841587961489e-09
Sbicolor,wgd,gbM-teM,0.216388888888889,5.44176162230459e-05,8.98831305092563e-05
Sbicolor,wgd,gbM-unM,0.119907218395082,3.74054085594544e-07,7.24519174800243e-07
Sbicolor,wgd,unM-unM,0.127601966939919,0,0
Sbicolor,wgd,unM-teM,0.106770833333333,0.0251107568391951,0.0320404315752341
Sbicolor,wgd,teM-teM,0.401856357574119,0,0
Sbicolor,proximal,gbM-gbM,0.123783381295521,2.26057139673941e-09,5.06273802394763e-09
Sbicolor,proximal,gbM-teM,0.15625,0.0084329983470055,0.0113673645429855
Sbicolor,proximal,gbM-unM,0.126163651613838,7.23473482233672e-08,1.4651189828594e-07
Sbicolor,proximal,unM-unM,0.117272434194423,0,0
Sbicolor,proximal,unM-teM,0.0761463772845952,0.216156212898193,0.241839995350104
Sbicolor,proximal,teM-teM,0.414323384873547,0,0
Sbicolor,dispersed,gbM-gbM,0.132678704983952,1.02481689800982e-10,2.49436565742012e-10
Sbicolor,dispersed,gbM-teM,0.189345238095238,0.000639066906776176,0.000954162395533873
Sbicolor,dispersed,gbM-unM,0.141852259722312,7.90642995518454e-10,1.82130261467644e-09
Sbicolor,dispersed,unM-unM,0.132187728242416,0,0
Sbicolor,dispersed,unM-teM,0.087797619047619,0.103221968655265,0.122049807117591
Sbicolor,dispersed,teM-teM,0.423465801567991,0,0
Sbicolor,tandem,gbM-gbM,0.119782445387968,8.14217138156437e-09,1.76527749280975e-08
Sbicolor,tandem,gbM-teM,0.141230158730159,0.0227156858941775,0.0290706694479057
Sbicolor,tandem,gbM-unM,0.12700481527067,5.79921670684769e-08,1.18934651062536e-07
Sbicolor,tandem,unM-unM,0.126397261920254,0,0
Sbicolor,tandem,unM-teM,0.0880749458874458,0.10130498177898,0.120113443469563
Sbicolor,tandem,teM-teM,0.398464317976513,0,0
Sbicolor,transposed,gbM-gbM,0.127462141957012,6.52423115532486e-10,1.50828999827403e-09
Sbicolor,transposed,gbM-teM,0.193849206349206,0.000433784345658661,0.000655248016275963
Sbicolor,transposed,gbM-unM,0.13091922005571,1.92363744933033e-08,4.06802017973135e-08
Sbicolor,transposed,unM-unM,0.120703010728294,0,0
Sbicolor,transposed,unM-teM,0.0572916666666667,0.554169541931664,0.579318240755143
Sbicolor,transposed,teM-teM,0.400235443267228,0,0
Sitalica,wgd,gbM-gbM,0.0927135348593005,9.61105803831686e-07,1.79945789106368e-06
Sitalica,wgd,gbM-teM,0.252463054187192,4.65590225229295e-06,8.29573743847778e-06
Sitalica,wgd,gbM-unM,0.138606108065779,4.42956782364945e-11,1.12042009657015e-10
Sitalica,wgd,unM-unM,0.105847477604903,0,0
Sitalica,wgd,unM-teM,0.083784687638587,0.0503497052881742,0.0623930065530689
Sitalica,wgd,teM-teM,0.557019398390267,0,0
Sitalica,proximal,gbM-gbM,0.114222214163775,5.07555442119667e-10,1.18613500060574e-09
Sitalica,proximal,gbM-teM,0.328659220601863,6.33261110216665e-10,1.46841587961489e-09
Sitalica,proximal,gbM-unM,0.136357341823498,9.66600133267548e-11,2.37055926219608e-10
Sitalica,proximal,unM-unM,0.112798295287317,0,0
Sitalica,proximal,unM-teM,0.0808511875767908,0.0648634773696449,0.0790121679007006
Sitalica,proximal,teM-teM,0.571214245820014,0,0
Sitalica,dispersed,gbM-gbM,0.131229156874594,4.50972592602739e-13,1.29278809879452e-12
Sitalica,dispersed,gbM-teM,0.301724137931034,1.8000556600839e-08,3.83180165265384e-08
Sitalica,dispersed,gbM-unM,0.121972146728699,1.13942818513735e-08,2.44163182529432e-08
Sitalica,dispersed,unM-unM,0.0989753603705266,0,0
Sitalica,dispersed,unM-teM,0.0792504073872895,0.0737282337360103,0.0892266422349414
Sitalica,dispersed,teM-teM,0.561219588007573,0,0
Sitalica,tandem,gbM-gbM,0.117592778446853,1.34217859049102e-10,3.23024324950263e-10
Sitalica,tandem,gbM-teM,0.261083743842365,1.95662160462629e-06,3.58020123399703e-06
Sitalica,tandem,gbM-unM,0.135904647986536,1.17404197474968e-10,2.85219236803596e-10
Sitalica,tandem,unM-unM,0.106015533195879,0,0
Sitalica,tandem,unM-teM,0.0586287256224703,0.325966162158052,0.353358276625115
Sitalica,tandem,teM-teM,0.573077575963334,0,0
Sitalica,transposed,gbM-gbM,0.126461314610633,3.51496609596325e-12,9.62697720550443e-12
Sitalica,transposed,gbM-teM,0.309491293956982,7.53905549100153e-09,1.64208913133734e-08
Sitalica,transposed,gbM-unM,0.139042521411914,3.90634191660411e-11,9.93921316059033e-11
Sitalica,transposed,unM-unM,0.113172613080607,0,0
Sitalica,transposed,unM-teM,0.0750152381505239,0.104214002791542,0.122997313450219
Sitalica,transposed,teM-teM,0.54746122419842,0,0
Slycopersicum,wgd,gbM-gbM,0.139920234380983,0,0
Slycopersicum,wgd,gbM-teM,0.0713624712647899,0.0466493818781079,0.0581427078480765
Slycopersicum,wgd,gbM-unM,0.218266253869969,6.84734047240454e-10,1.58015549363182e-09
Slycopersicum,wgd,unM-unM,0.145566245759972,8.36026115003108e-09,1.80951961133223e-08
Slycopersicum,wgd,unM-teM,0.101426160922728,0.027701761758689,0.0350345810477537
Slycopersicum,wgd,teM-teM,0.323186429452071,0,0
Slycopersicum,proximal,gbM-gbM,0.151226766716856,0,0
Slycopersicum,proximal,gbM-teM,0.0836093627209765,0.0114965383978324,0.0152264214919957
Slycopersicum,proximal,gbM-unM,0.198257080610022,2.9224829778407e-08,6.10032854597816e-08
Slycopersicum,proximal,unM-unM,0.130241207481765,3.85705526517732e-07,7.45967210206709e-07
Slycopersicum,proximal,unM-teM,0.101483367781572,0.0268650838614217,0.0340766550454612
Slycopersicum,proximal,teM-teM,0.31960264501729,0,0
Slycopersicum,dispersed,gbM-gbM,0.126829349375873,0,0
Slycopersicum,dispersed,gbM-teM,0.0411885508920549,0.55808905086544,0.582943219122605
Slycopersicum,dispersed,gbM-unM,0.172113289760349,2.48856900242345e-06,4.50878372630091e-06
Slycopersicum,dispersed,unM-unM,0.131143835484678,3.0843010545567e-07,6.02840660663356e-07
Slycopersicum,dispersed,unM-teM,0.13768115942029,0.000752274826836596,0.00111416133940208
Slycopersicum,dispersed,teM-teM,0.318038352497472,0,0
Slycopersicum,tandem,gbM-gbM,0.129536234556519,0,0
Slycopersicum,tandem,gbM-teM,0.0829887556276944,0.0124080687613007,0.0164000089160635
Slycopersicum,tandem,gbM-unM,0.165399786933863,7.54225284405052e-06,1.32554579956746e-05
Slycopersicum,tandem,unM-unM,0.139001227702751,4.49373854793933e-08,9.28994026737458e-08
Slycopersicum,tandem,unM-teM,0.0779835461774121,0.157813740919315,0.181930049853366
Slycopersicum,tandem,teM-teM,0.337042718515754,0,0
Slycopersicum,transposed,gbM-gbM,0.141487632500105,0,0
Slycopersicum,transposed,gbM-teM,0.066711590296496,0.0739274841607308,0.0893781204942294
Slycopersicum,transposed,gbM-unM,0.188264851284545,1.78269556672106e-07,3.53796504780026e-07
Slycopersicum,transposed,unM-unM,0.140969162995595,2.91472379565505e-08,6.0939930249514e-08
Slycopersicum,transposed,unM-teM,0.120192307692308,0.00483981023865721,0.00669169904380257
Slycopersicum,transposed,teM-teM,0.334841763774678,0,0
Stuberosum,wgd,gbM-gbM,0.0853035046437473,1.00923174262135e-08,2.16984824663591e-08
Stuberosum,wgd,gbM-teM,0.0571232766266226,0.255466303309622,0.281427439171146
Stuberosum,wgd,gbM-unM,0.14803447617836,5.67523044114893e-08,1.16577185813409e-07
Stuberosum,wgd,unM-unM,0.150797231509411,1.30229160788531e-12,3.620595202957e-12
Stuberosum,wgd,unM-teM,0.211531653993741,9.38672473083102e-11,2.30645236243276e-10
Stuberosum,wgd,teM-teM,0.118579904495189,1.50990331349021e-14,4.7391125897868e-14
Stuberosum,proximal,gbM-gbM,0.0963121706384368,5.60177459973943e-11,1.40863337888184e-10
Stuberosum,proximal,gbM-teM,0.0669005540502285,0.119766770922274,0.14051382510412
Stuberosum,proximal,gbM-unM,0.184585793352058,3.75355302395519e-12,1.02586512730979e-11
Stuberosum,proximal,unM-unM,0.142584723969584,2.67788013985637e-11,6.90893076082944e-11
Stuberosum,proximal,unM-teM,0.167307419492127,7.01228974109291e-07,1.3316162831469e-06
Stuberosum,proximal,teM-teM,0.122435406227777,1.66533453693773e-15,5.6090902157955e-15
Stuberosum,dispersed,gbM-gbM,0.0935681751556546,2.21236584607709e-10,5.26559398789566e-10
Stuberosum,dispersed,gbM-teM,0.0604652808670684,0.200394859441439,0.225378699807721
Stuberosum,dispersed,gbM-unM,0.160031288518062,2.83957812818869e-09,6.32652121824423e-09
Stuberosum,dispersed,unM-unM,0.153184918285935,5.7021054544748e-13,1.62377837445309e-12
Stuberosum,dispersed,unM-teM,0.224799948832383,4.55191440096314e-12,1.23620412152473e-11
Stuberosum,dispersed,teM-teM,0.131096771925415,0,0
Stuberosum,tandem,gbM-gbM,0.0933266177604098,2.43654540987848e-10,5.78847804556765e-10
Stuberosum,tandem,gbM-teM,0.0636741111021527,0.155429280427607,0.179502033797326
Stuberosum,tandem,gbM-unM,0.13953606415918,3.86480889957852e-07,7.46347826415612e-07
Stuberosum,tandem,unM-unM,0.157966700093977,8.4821039081362e-14,2.56250914320742e-13
Stuberosum,tandem,unM-teM,0.20506454816286,4.01383593029436e-10,9.4486283760579e-10
Stuberosum,tandem,teM-teM,0.115146061842393,9.48130463029884e-14,2.84439138908965e-13
Stuberosum,transposed,gbM-gbM,0.0860145629796485,7.54851825490732e-09,1.64208913133734e-08
Stuberosum,transposed,gbM-teM,0.060840506329114,0.195118689492754,0.220405524908628
Stuberosum,transposed,gbM-unM,0.180351503062386,1.34181554756196e-11,3.56895269351533e-11
Stuberosum,transposed,unM-unM,0.132263790735841,8.43554337492947e-10,1.9362724116831e-09
Stuberosum,transposed,unM-teM,0.225563909774436,3.51307871682138e-12,9.62697720550443e-12
Stuberosum,transposed,teM-teM,0.115646681721612,6.65023591750469e-14,2.01854219613672e-13
Sviridis,wgd,gbM-gbM,0.115463304465808,2.49918644668057e-08,5.25073373976862e-08
Sviridis,wgd,gbM-teM,0.233705541770058,0.000409772845071599,0.000621890553108662
Sviridis,wgd,gbM-unM,0.113243660651821,2.31208734735588e-06,4.20083475787196e-06
Sviridis,wgd,unM-unM,0.108038166372968,0,0
Sviridis,wgd,unM-teM,0.0571428571428571,0.375111627815862,0.402909242200218
Sviridis,wgd,teM-teM,0.393832599118943,0,0
Sviridis,proximal,gbM-gbM,0.108610472007251,2.02078612066003e-07,3.99818112829976e-07
Sviridis,proximal,gbM-teM,0.18424317617866,0.0102003720246107,0.0136498754271242
Sviridis,proximal,gbM-unM,0.10599479095367,1.23716702303822e-05,2.15377255022848e-05
Sviridis,proximal,unM-unM,0.116045019976688,0,0
Sviridis,proximal,unM-teM,0.0525241560665362,0.480673388584256,0.507936455048097
Sviridis,proximal,teM-teM,0.392070484581498,0,0
Sviridis,dispersed,gbM-gbM,0.100089951610756,2.30273430101846e-06,4.18974224021695e-06
Sviridis,dispersed,gbM-teM,0.227253928866832,0.00065069734427492,0.000970404131924447
Sviridis,dispersed,gbM-unM,0.125693691227109,9.47352996050199e-08,1.90950838266368e-07
Sviridis,dispersed,unM-unM,0.114886846492499,0,0
Sviridis,dispersed,unM-teM,0.0525203339041096,0.480767760940873,0.507936455048097
Sviridis,dispersed,teM-teM,0.385652129998679,0,0
Sviridis,tandem,gbM-gbM,0.115486919447152,2.48065020747035e-08,5.22029162746615e-08
Sviridis,tandem,gbM-teM,0.216211745244003,0.00139338835381075,0.00202417902749535
Sviridis,tandem,gbM-unM,0.129447784926761,3.40765242690111e-08,7.07869827810375e-08
Sviridis,tandem,unM-unM,0.107116666957573,0,0
Sviridis,tandem,unM-teM,0.0704500978473581,0.158254208503667,0.182274936580116
Sviridis,tandem,teM-teM,0.375965938667848,0,0
Sviridis,transposed,gbM-gbM,0.109416218935636,1.61865265635441e-07,3.22231778811295e-07
Sviridis,transposed,gbM-teM,0.258064516129032,6.57642970707251e-05,0.000107796624169295
Sviridis,transposed,gbM-unM,0.119025304592315,5.44680472835957e-07,1.04094490364205e-06
Sviridis,transposed,unM-unM,0.109219110930807,0,0
Sviridis,transposed,unM-teM,0.0537239553355589,0.452764657387313,0.480713093028505
Sviridis,transposed,teM-teM,0.370660171394386,0,0
Tcacao,wgd,gbM-gbM,0.264392324093817,1.15463194561016e-14,3.70516221352515e-14
Tcacao,wgd,gbM-teM,0.193548387096774,0.19585598173185,0.220851587792034
Tcacao,wgd,gbM-unM,0.128455284552846,7.83111707500783e-05,0.000127875202870381
Tcacao,wgd,unM-unM,0.0177829511317304,0.454676343123993,0.481949451626912
Tcacao,wgd,unM-teM,0.163900414937759,4.76132008431218e-06,8.47186608105202e-06
Tcacao,wgd,teM-teM,0.122840690978887,0.000770356593292498,0.0011383276120817
Tcacao,proximal,gbM-gbM,0.198294243070362,1.95905716093847e-08,4.12938519217423e-08
Tcacao,proximal,gbM-teM,0.145161290322581,0.530822099645875,0.557168843403725
Tcacao,proximal,gbM-unM,0.113821138211382,0.000693102616292407,0.00102770387933012
Tcacao,proximal,unM-unM,0.0133476856835307,0.802377950374936,0.818235222121477
Tcacao,proximal,unM-teM,0.190871369294606,4.72875497647962e-08,9.74455897709059e-08
Tcacao,proximal,teM-teM,0.119001919385797,0.00124954996361326,0.00181727108575097
Tcacao,dispersed,gbM-gbM,0.217484008528785,4.64424720902912e-10,1.0873101451266e-09
Tcacao,dispersed,gbM-teM,0.17741935483871,0.28330443484748,0.310240000809209
Tcacao,dispersed,gbM-unM,0.0829268292682927,0.0291259951135833,0.0367997391738711
Tcacao,dispersed,unM-unM,0.021679739211589,0.224932726599909,0.25100624335111
Tcacao,dispersed,unM-teM,0.188796680497925,6.9124905466289e-08,1.40426973309469e-07
Tcacao,dispersed,teM-teM,0.115163147792706,0.00199593695353639,0.00287041100341354
Tcacao,tandem,gbM-gbM,0.217484008528785,4.64424720902912e-10,1.0873101451266e-09
Tcacao,tandem,gbM-teM,0.145161290322581,0.530822099645875,0.557168843403725
Tcacao,tandem,gbM-unM,0.11219512195122,0.000868870701153712,0.00128096366227233
Tcacao,tandem,unM-unM,0.0189955995546046,0.37163897515464,0.399511898291238
Tcacao,tandem,unM-teM,0.192415524365732,3.62161195477384e-08,7.51106016343771e-08
Tcacao,tandem,teM-teM,0.151631477927063,1.25506314905266e-05,2.18198310280045e-05
Tcacao,transposed,gbM-gbM,0.213219616204691,1.09905573530966e-09,2.49609489181244e-09
Tcacao,transposed,gbM-teM,0.193548387096774,0.19585598173185,0.220851587792034
Tcacao,transposed,gbM-unM,0.100813008130081,0.00385933908877301,0.0053960689443517
Tcacao,transposed,unM-unM,0.0151149983217757,0.663406842810315,0.685184008987435
Tcacao,transposed,unM-teM,0.199170124481328,9.93517079717066e-09,2.13962776767114e-08
Tcacao,transposed,teM-teM,0.154861213642404,7.58399878153515e-06,1.33106917390209e-05
Vvinifera,wgd,gbM-gbM,0.253207639306259,0,0
Vvinifera,wgd,gbM-teM,0.232265952009283,2.43444486791589e-09,5.43327660832438e-09
Vvinifera,wgd,gbM-unM,0.0674020496146186,0.0150341536251435,0.0196097655980132
Vvinifera,wgd,unM-unM,0.0537521956982051,0.000181677875973008,0.000285810317079488
Vvinifera,wgd,unM-teM,0.205252074817292,2.49261722373717e-11,6.45677955546375e-11
Vvinifera,wgd,teM-teM,0.433527116349447,0,0
Vvinifera,proximal,gbM-gbM,0.250402468563217,0,0
Vvinifera,proximal,gbM-teM,0.190503892074573,2.05070011927155e-06,3.74702996297493e-06
Vvinifera,proximal,gbM-unM,0.0647800895307159,0.0219247731544217,0.0281142717387713
Vvinifera,proximal,unM-unM,0.0434267262178199,0.00461934787548435,0.00640748253696216
Vvinifera,proximal,unM-teM,0.214470807125231,2.42783571025029e-12,6.67784235868417e-12
Vvinifera,proximal,teM-teM,0.42370561407032,0,0
Vvinifera,dispersed,gbM-gbM,0.258625427434348,0,0
Vvinifera,dispersed,gbM-teM,0.186525213557454,3.5012792044542e-06,6.27312524131377e-06
Vvinifera,dispersed,gbM-unM,0.0928531042674925,0.000187924170121812,0.000294917493256857
Vvinifera,dispersed,unM-unM,0.0392828876962911,0.0140197568589041,0.0183988429565731
Vvinifera,dispersed,unM-teM,0.159264335143732,5.50911877450488e-07,1.05129633418806e-06
Vvinifera,dispersed,teM-teM,0.41108545034642,0,0
Vvinifera,tandem,gbM-gbM,0.27012912505144,0,0
Vvinifera,tandem,gbM-teM,0.192679776284509,1.41242102513761e-06,2.62161600349283e-06
Vvinifera,tandem,gbM-unM,0.0774548219903269,0.00317321039270779,0.00448842259494852
Vvinifera,tandem,unM-unM,0.0460209173445936,0.00218637503613495,0.00312685565034821
Vvinifera,tandem,unM-teM,0.184791054356272,2.89965818023319e-09,6.44923974569106e-09
Vvinifera,tandem,teM-teM,0.407255757781215,0,0
Vvinifera,transposed,gbM-gbM,0.275979227039586,0,0
Vvinifera,transposed,gbM-teM,0.238635419263692,8.0027839910457e-10,1.84021236157735e-09
Vvinifera,transposed,gbM-unM,0.0752089136490251,0.00452211788354617,0.00627936713646347
Vvinifera,transposed,unM-unM,0.0438476792197877,0.00410018465757966,0.00571192031131508
Vvinifera,transposed,unM-teM,0.243713613278831,8.88178419700125e-16,3.02308749713235e-15
Vvinifera,transposed,teM-teM,0.464916684723154,0,0
Zmays,wgd,gbM-gbM,0.213946957051639,0,0
Zmays,wgd,gbM-teM,0.202609300073413,4.44089209850063e-16,1.51956254829332e-15
Zmays,wgd,gbM-unM,0.262872752666194,0,0
Zmays,wgd,unM-unM,0.233265653643587,0,0
Zmays,wgd,unM-teM,0.120660263342027,6.02709560038051e-08,1.23216375982422e-07
Zmays,wgd,teM-teM,0.257007814736107,0,0
Zmays,proximal,gbM-gbM,0.22900332620575,0,0
Zmays,proximal,gbM-teM,0.183168012232496,3.68371999570627e-13,1.06308697862664e-12
Zmays,proximal,gbM-unM,0.260697412902332,0,0
Zmays,proximal,unM-unM,0.245015105740181,0,0
Zmays,proximal,unM-teM,0.0851727878767439,0.000348681916388927,0.000531678099458292
Zmays,proximal,teM-teM,0.260569604159865,0,0
Zmays,dispersed,gbM-gbM,0.220108695652174,0,0
Zmays,dispersed,gbM-teM,0.155233464076874,1.3927404785008e-09,3.140970659556e-09
Zmays,dispersed,gbM-unM,0.259751281942018,0,0
Zmays,dispersed,unM-unM,0.236019165275516,0,0
Zmays,dispersed,unM-teM,0.124790619765494,1.68207067163806e-08,3.5865639114266e-08
Zmays,dispersed,teM-teM,0.259760613245851,0,0
Zmays,tandem,gbM-gbM,0.208748353096179,0,0
Zmays,tandem,gbM-teM,0.165229025471712,8.68078942062311e-11,2.14115073663553e-10
Zmays,tandem,gbM-unM,0.262545579913704,0,0
Zmays,tandem,unM-unM,0.234905449255902,0,0
Zmays,tandem,unM-teM,0.105586707677767,3.36702482750528e-06,6.04939001042035e-06
Zmays,tandem,teM-teM,0.261007349824423,0,0
Zmays,transposed,gbM-gbM,0.232439756648567,0,0
Zmays,transposed,gbM-teM,0.18910380467189,5.24025267623074e-14,1.6056831240707e-13
Zmays,transposed,gbM-unM,0.264202544597024,0,0
Zmays,transposed,unM-unM,0.235193468531784,0,0
Zmays,transposed,unM-teM,0.105506541945665,3.43566154814567e-06,6.16412155369669e-06
Zmays,transposed,teM-teM,0.246686462179203,0,0
