Species,Duplication,Methylation,D.statistic,p.value,p.adjust
Pxbretschneideri,proximal,gbM-gbM,0.116587179372175,0.000364224253150636,0.000602370880210667
Pxbretschneideri,proximal,gbM-teM,0.219230769230769,0.298704267714745,0.330536487353591
Pxbretschneideri,proximal,gbM-unM,0.11500279902967,0.0936151169815964,0.11296866314898
Pxbretschneideri,proximal,unM-unM,0.0322149740101952,0.331120201238518,0.361680829464596
Pxbretschneideri,proximal,unM-teM,0.118895643363728,0.273782981365283,0.30472825363349
Pxbretschneideri,proximal,teM-teM,0.233023386869541,0.000212555971638495,0.00036269471351013
Pxbretschneideri,dispersed,gbM-gbM,0.135860979462875,1.68544295695572e-05,3.32958868985127e-05
Pxbretschneideri,dispersed,gbM-teM,0.25,0.164972699502243,0.192071103211095
Pxbretschneideri,dispersed,gbM-unM,0.0705627705627706,0.614519657909627,0.640331469065767
Pxbretschneideri,dispersed,unM-unM,0.0404226781919766,0.119057054697339,0.141682288339084
Pxbretschneideri,dispersed,unM-teM,0.127659574468085,0.200740971134696,0.229570791457232
Pxbretschneideri,dispersed,teM-teM,0.25812324929972,2.57641910911266e-05,4.98287953636481e-05
Pxbretschneideri,tandem,gbM-gbM,0.0924471526367261,0.00905967460522294,0.0125262382001475
Pxbretschneideri,tandem,gbM-teM,0.125,0.918805221412117,0.927432500486409
Pxbretschneideri,tandem,gbM-unM,0.0625593316878679,0.76018800909236,0.777054304064298
Pxbretschneideri,tandem,unM-unM,0.0327591532928318,0.311407057025134,0.343639951721491
Pxbretschneideri,tandem,unM-teM,0.120567375886525,0.257011057348115,0.287798840259608
Pxbretschneideri,tandem,teM-teM,0.262362637362637,1.83605621757454e-05,3.59956310132395e-05
Pxbretschneideri,transposed,gbM-gbM,0.10188951499546,0.0027706024313553,0.0041462611791744
Pxbretschneideri,transposed,gbM-teM,0.2,0.400473665960806,0.431949020977793
Pxbretschneideri,transposed,gbM-unM,0.0892517260682963,0.31512341359404,0.346850856259651
Pxbretschneideri,transposed,unM-unM,0.0411609845066097,0.107031849292262,0.128199708065941
Pxbretschneideri,transposed,unM-teM,0.127659574468085,0.200740971134696,0.229570791457232
Pxbretschneideri,transposed,teM-teM,0.205304928989139,0.001579356796511,0.00243704577452056
Sbicolor,wgd,gbM-gbM,0.0597657492841235,0.0163602755468595,0.0218702129072008
Sbicolor,wgd,gbM-teM,0.216547619047619,5.35845268107016e-05,9.84672928572721e-05
Sbicolor,wgd,gbM-unM,0.0232126276694522,0.93374351544264,0.941774147709934
Sbicolor,wgd,unM-unM,0.108515589311964,0,0
Sbicolor,wgd,unM-teM,0.194101731601732,1.02271343438431e-06,2.33504483248808e-06
Sbicolor,wgd,teM-teM,0.399897370883516,0,0
Sbicolor,proximal,gbM-gbM,0.0797316354945452,0.000384506426659992,0.000633478020934086
Sbicolor,proximal,gbM-teM,0.229781746031746,1.42277591883566e-05,2.83237798657099e-05
Sbicolor,proximal,gbM-unM,0.0265452361474977,0.84261850124053,0.853200837205874
Sbicolor,proximal,unM-unM,0.117867778818007,0,0
Sbicolor,proximal,unM-teM,0.173789231601732,1.80968949115012e-05,3.5657836872599e-05
Sbicolor,proximal,teM-teM,0.434477786789222,0,0
Sbicolor,dispersed,gbM-gbM,0.085820672923958,9.93659732803076e-05,0.000176802904181513
Sbicolor,dispersed,gbM-teM,0.243035714285714,3.48450518206089e-06,7.49211855040621e-06
Sbicolor,dispersed,gbM-unM,0.0222841225626741,0.951930162804269,0.957123858158618
Sbicolor,dispersed,unM-unM,0.113147072269704,0,0
Sbicolor,dispersed,unM-teM,0.169270833333333,3.3316526722893e-05,6.38608015936582e-05
Sbicolor,dispersed,teM-teM,0.407713796521582,0,0
Sbicolor,tandem,gbM-gbM,0.0990371002061582,3.69370371378075e-06,7.88887051453173e-06
Sbicolor,tandem,gbM-teM,0.234146825396825,9.03011943420573e-06,1.85045813750366e-05
Sbicolor,tandem,gbM-unM,0.0414668823083001,0.313745292502365,0.345628887555978
Sbicolor,tandem,unM-unM,0.110499855096046,0,0
Sbicolor,tandem,unM-teM,0.129234307359307,0.00325172030561727,0.00479944987900031
Sbicolor,tandem,teM-teM,0.365737744216709,0,0
Sbicolor,transposed,gbM-gbM,0.0730015482567622,0.0015338304333421,0.0023724715335867
Sbicolor,transposed,gbM-teM,0.247678571428571,2.0893365405561e-06,4.65568233930475e-06
Sbicolor,transposed,gbM-unM,0.0363618477596794,0.475089741237917,0.50650063322059
Sbicolor,transposed,unM-unM,0.1081545573071,0,0
Sbicolor,transposed,unM-teM,0.130208333333333,0.00297571929492924,0.00443265345318558
Sbicolor,transposed,teM-teM,0.431413895647472,0,0
Sitalica,wgd,gbM-gbM,0.0851175614687713,9.45504925342622e-06,1.93296569523294e-05
Sitalica,wgd,gbM-teM,0.275862068965517,3.9077703539725e-07,9.19894846099365e-07
Sitalica,wgd,gbM-unM,0.0489661921030083,0.0939302095643287,0.113242962932695
Sitalica,wgd,unM-unM,0.0928506248760167,0,0
Sitalica,wgd,unM-teM,0.176305401561548,1.63626280302864e-07,3.97510172487184e-07
Sitalica,wgd,teM-teM,0.51638687620426,0,0
Sitalica,proximal,gbM-gbM,0.078161394309532,6.38553530818431e-05,0.000116676211721781
Sitalica,proximal,gbM-teM,0.317395923886796,2.49905252047711e-09,6.57713863047379e-09
Sitalica,proximal,gbM-unM,0.0460345838073708,0.134251037417443,0.158448159440532
Sitalica,proximal,unM-unM,0.0949944058328256,0,0
Sitalica,proximal,unM-teM,0.198460981350715,2.05174122136498e-09,5.43479707507356e-09
Sitalica,proximal,teM-teM,0.504782187744928,0,0
Sitalica,dispersed,gbM-gbM,0.069159103102924,0.000611489753451155,0.000989738747744028
Sitalica,dispersed,gbM-teM,0.349753694581281,3.28402860461097e-11,9.41421533321810e-11
Sitalica,dispersed,gbM-unM,0.0447708800259229,0.154745501628434,0.180653119548126
Sitalica,dispersed,unM-unM,0.0974969826021255,0,0
Sitalica,dispersed,unM-teM,0.165021913911706,1.23588556788512e-06,2.81180314386562e-06
Sitalica,dispersed,teM-teM,0.541416119580134,0,0
Sitalica,tandem,gbM-gbM,0.0751944744731358,0.000138048919377409,0.000239681165540859
Sitalica,tandem,gbM-teM,0.322225441900898,1.33281219394377e-09,3.57448592554565e-09
Sitalica,tandem,gbM-unM,0.0684083190362329,0.00512587903619866,0.0073798928088128
Sitalica,tandem,unM-unM,0.107920792079208,0,0
Sitalica,tandem,unM-teM,0.17461469247961,2.23423351486396e-07,5.36715313626538e-07
Sitalica,tandem,teM-teM,0.539290085679315,0,0
Sitalica,transposed,gbM-gbM,0.0848456159165299,1.02244014524855e-05,2.08364579363448e-05
Sitalica,transposed,gbM-teM,0.3032726918012,1.63091391502945e-08,4.18266192920078e-08
Sitalica,transposed,gbM-unM,0.0613636933264133,0.0161971540123185,0.0216971221971867
Sitalica,transposed,unM-unM,0.103491571203116,0,0
Sitalica,transposed,unM-teM,0.141994409697642,5.21370365901275e-05,9.62185653809219e-05
Sitalica,transposed,teM-teM,0.535316414805243,0,0
Slycopersicum,wgd,gbM-gbM,0.151743691915428,0,0
Slycopersicum,wgd,gbM-teM,0.123137553844527,2.65919377742119e-05,5.12759338247135e-05
Slycopersicum,wgd,gbM-unM,0.106392290055275,0.01114510648416,0.0152624069687541
Slycopersicum,wgd,unM-unM,0.13026818995982,3.99767165149001e-07,9.39343612098745e-07
Slycopersicum,wgd,unM-teM,0.114172776611247,0.00865918939886845,0.0120370197462719
Slycopersicum,wgd,teM-teM,0.397887219195151,0,0
Slycopersicum,proximal,gbM-gbM,0.168462592254338,0,0
Slycopersicum,proximal,gbM-teM,0.108520024155657,0.000340258705662566,0.000564908275810438
Slycopersicum,proximal,gbM-unM,0.124292654090569,0.00169121658268401,0.00260653451811514
Slycopersicum,proximal,unM-unM,0.0868813660730227,0.00207126964834381,0.00313607728446422
Slycopersicum,proximal,unM-teM,0.125124780558328,0.0028992261604025,0.00432959071426018
Slycopersicum,proximal,teM-teM,0.395835994782771,0,0
Slycopersicum,dispersed,gbM-gbM,0.151143412618478,0,0
Slycopersicum,dispersed,gbM-teM,0.103379133521793,0.0007352084203055,0.00117816007725974
Slycopersicum,dispersed,gbM-unM,0.128741411094352,0.00102692526186765,0.00162146093979103
Slycopersicum,dispersed,unM-unM,0.137979861548144,6.09765893333503e-08,1.51560308747634e-07
Slycopersicum,dispersed,unM-teM,0.124401913875598,0.00310186311029037,0.00458876538104883
Slycopersicum,dispersed,teM-teM,0.373012165154871,0,0
Slycopersicum,tandem,gbM-gbM,0.153728765721636,0,0
Slycopersicum,tandem,gbM-teM,0.105502445571892,0.000526556859064553,0.00086091045398387
Slycopersicum,tandem,gbM-unM,0.12397665870068,0.00179429315851631,0.00276209806024588
Slycopersicum,tandem,unM-unM,0.107545557401122,5.27920924082714e-05,9.72882845809573e-05
Slycopersicum,tandem,unM-teM,0.0912780307834209,0.0622260102814856,0.0768884609799965
Slycopersicum,tandem,teM-teM,0.381422982161229,0,0
Slycopersicum,transposed,gbM-gbM,0.148171409870917,0,0
Slycopersicum,transposed,gbM-teM,0.102425876010782,0.000863664077675907,0.00137207716773636
Slycopersicum,transposed,gbM-unM,0.118431943374147,0.00322177256390088,0.00476069485387416
Slycopersicum,transposed,unM-unM,0.0944897811800391,0.000584417246739632,0.000950691359765606
Slycopersicum,transposed,unM-teM,0.105263157894737,0.0194787200137476,0.0257983047410004
Slycopersicum,transposed,teM-teM,0.377961762322257,0,0
Stuberosum,wgd,gbM-gbM,0.167682641126157,0,0
Stuberosum,wgd,gbM-teM,0.065185345434787,0.13721078976416,0.161645587941339
Stuberosum,wgd,gbM-unM,0.148025480940054,5.56319822431206e-08,1.39079955607802e-07
Stuberosum,wgd,unM-unM,0.125246491795027,8.09087596920222e-09,2.08744600005417e-08
Stuberosum,wgd,unM-teM,0.0967167919799498,0.014259980687092,0.0192420241489003
Stuberosum,wgd,teM-teM,0.293614023260614,0,0
Stuberosum,proximal,gbM-gbM,0.162974555529363,0,0
Stuberosum,proximal,gbM-teM,0.0595840867992767,0.212615504961654,0.242720355221711
Stuberosum,proximal,gbM-unM,0.148949060020917,4.67909501145058e-08,1.17661453504313e-07
Stuberosum,proximal,unM-unM,0.144896795709882,1.15680798273843e-11,3.36099616606435e-11
Stuberosum,proximal,unM-teM,0.113338374398996,0.0022240185266873,0.00335946592438714
Stuberosum,proximal,teM-teM,0.30869192517593,0,0
Stuberosum,dispersed,gbM-gbM,0.170942001274697,0,0
Stuberosum,dispersed,gbM-teM,0.032391356929775,0.895688117953147,0.905515417052946
Stuberosum,dispersed,gbM-unM,0.138457775603682,4.95084336971097e-07,1.1507365670139e-06
Stuberosum,dispersed,unM-unM,0.140952720337613,4.7814308068439e-11,1.36461188956386e-10
Stuberosum,dispersed,unM-teM,0.0921903816144134,0.0219312564689602,0.0288716393477305
Stuberosum,dispersed,teM-teM,0.29577599903059,0,0
Stuberosum,tandem,gbM-gbM,0.155937948589794,0,0
Stuberosum,tandem,gbM-teM,0.0645296639301169,0.145673867339706,0.170835717152928
Stuberosum,tandem,gbM-unM,0.172094730579851,1.18986709374269e-10,3.35137238193902e-10
Stuberosum,tandem,unM-unM,0.113153875978193,2.8393470152821e-07,6.73301038550351e-07
Stuberosum,tandem,unM-teM,0.12593984962406,0.00043297838764722,0.000710613384306507
Stuberosum,tandem,teM-teM,0.311662787786973,0,0
Stuberosum,transposed,gbM-gbM,0.163301101702631,0,0
Stuberosum,transposed,gbM-teM,0.0429446608244076,0.608740444695876,0.635850343042656
Stuberosum,transposed,gbM-unM,0.116723415566497,3.95399701013099e-05,7.50096491627792e-05
Stuberosum,transposed,unM-unM,0.137051958464904,1.81679671307222e-10,5.07287393909776e-10
Stuberosum,transposed,unM-teM,0.0879841112214498,0.0327968802311465,0.0421814312045652
Stuberosum,transposed,teM-teM,0.302908930158573,0,0
Sviridis,wgd,gbM-gbM,0.100817418188307,1.90557628831911e-06,4.26769689571468e-06
Sviridis,wgd,gbM-teM,0.341935483870968,2.69459329294008e-08,6.88321851067863e-08
Sviridis,wgd,gbM-unM,0.044130575392373,0.250356538810346,0.280590734200996
Sviridis,wgd,unM-unM,0.0972294121139148,0,0
Sviridis,wgd,unM-teM,0.195694716242661,6.34039709623835e-09,1.64569663061317e-08
Sviridis,wgd,teM-teM,0.419027104369904,0,0
Sviridis,proximal,gbM-gbM,0.105155710048779,5.6012934601668e-07,1.29724749795605e-06
Sviridis,proximal,gbM-teM,0.251612903225806,0.000109481382581822,0.000193467100726781
Sviridis,proximal,gbM-unM,0.0328022492970947,0.614297729010089,0.640331469065767
Sviridis,proximal,unM-unM,0.111693822577316,0,0
Sviridis,proximal,unM-teM,0.181254586594912,1.00685762505215e-07,2.47399302155671e-07
Sviridis,proximal,teM-teM,0.394976577526835,0,0
Sviridis,dispersed,gbM-gbM,0.120556454896131,4.87922613423564e-09,1.26899228087983e-08
Sviridis,dispersed,gbM-teM,0.313151364764268,4.7706526873359e-07,1.11085595066125e-06
Sviridis,dispersed,gbM-unM,0.0341289336763312,0.563599610633232,0.592537487951809
Sviridis,dispersed,unM-unM,0.113776493000999,0,0
Sviridis,dispersed,unM-teM,0.161628487011243,3.23001591007177e-06,7.00289163696233e-06
Sviridis,dispersed,teM-teM,0.414331141031209,0,0
Sviridis,tandem,gbM-gbM,0.114624208720536,3.2742238587069e-08,8.33086543931342e-08
Sviridis,tandem,gbM-teM,0.363564929693962,2.36959674104753e-09,6.2510834273033e-09
Sviridis,tandem,gbM-unM,0.0481689260838383,0.168497978690971,0.195645717832001
Sviridis,tandem,unM-unM,0.106460335546188,0,0
Sviridis,tandem,unM-teM,0.177398024706458,2.04280312887661e-07,4.94412014305972e-07
Sviridis,tandem,teM-teM,0.440739591735435,0,0
Sviridis,transposed,gbM-gbM,0.107331163617472,2.96382412390273e-07,7.00244161141853e-07
Sviridis,transposed,gbM-teM,0.267411083540116,2.96413925796601e-05,5.69008875413119e-05
Sviridis,transposed,gbM-unM,0.0646672914714152,0.0230774929573132,0.0303156475712159
Sviridis,transposed,unM-unM,0.0994335911831946,0,0
Sviridis,transposed,unM-teM,0.187113961594912,3.33807377295159e-08,8.47660465966053e-08
Sviridis,transposed,teM-teM,0.406167400881057,0,0
Tcacao,wgd,gbM-gbM,0.306307291381918,0,0
Tcacao,wgd,gbM-teM,0.17741935483871,0.28330443484748,0.315054069787283
Tcacao,wgd,gbM-unM,0.142461799210826,7.66883469316415e-06,1.58538409522144e-05
Tcacao,wgd,unM-unM,0.027660981551578,0.0571732278507375,0.0709167922379341
Tcacao,wgd,unM-teM,0.141078838174274,0.000136359767561434,0.000237387449600876
Tcacao,wgd,teM-teM,0.20659973423889,4.49193127138869e-10,1.23027416987079e-09
Tcacao,proximal,gbM-gbM,0.312813223260984,0,0
Tcacao,proximal,gbM-teM,0.225806451612903,0.0847356207477419,0.103024458779064
Tcacao,proximal,gbM-unM,0.12789915521305,8.61900067063992e-05,0.000154846027893155
Tcacao,proximal,unM-unM,0.0216622736337181,0.225721780384283,0.255223014151518
Tcacao,proximal,unM-teM,0.157676348547718,1.24940839577592e-05,2.51833879773584e-05
Tcacao,proximal,teM-teM,0.211132437619962,1.63956292986711e-10,4.58793097511621e-10
Tcacao,dispersed,gbM-gbM,0.266524520255864,6.77236045021345e-15,2.32349600552536e-14
Tcacao,dispersed,gbM-teM,0.258064516129032,0.0321967665366845,0.041533828832323
Tcacao,dispersed,gbM-unM,0.157723577235772,4.53604659944595e-07,1.06005436834878e-06
Tcacao,dispersed,unM-unM,0.0154477594995892,0.636426306796598,0.66049069651457
Tcacao,dispersed,unM-teM,0.142418741355463,0.000115877062419556,0.000204209577214791
Tcacao,dispersed,teM-teM,0.225265761110291,6.7639227552263e-12,1.99667284994095e-11
Tcacao,tandem,gbM-gbM,0.288880688134419,0,0
Tcacao,tandem,gbM-teM,0.241935483870968,0.0530827227495522,0.0661610747313259
Tcacao,tandem,gbM-unM,0.146341463414634,3.81113113612219e-06,8.11280390362645e-06
Tcacao,tandem,unM-unM,0.0216908928221413,0.224482486866825,0.254689892751279
Tcacao,tandem,unM-teM,0.145228215767635,7.69135939129306e-05,0.000139156432184685
Tcacao,tandem,teM-teM,0.201535508637236,1.2906998803075e-09,3.46875592832641e-09
Tcacao,transposed,gbM-gbM,0.287846481876333,0,0
Tcacao,transposed,gbM-teM,0.225806451612903,0.0847356207477419,0.103024458779064
Tcacao,transposed,gbM-unM,0.141463414634146,9.03712113664579e-06,1.85045813750366e-05
Tcacao,transposed,unM-unM,0.0195909580193757,0.334751805229781,0.364106095064433
Tcacao,transposed,unM-teM,0.163900414937759,4.76132008431218e-06,1.00525415855364e-05
Tcacao,transposed,teM-teM,0.216890595009597,4.54009052575088e-11,1.29860682443872e-10
Vvinifera,wgd,gbM-gbM,0.298386133097027,0,0
Vvinifera,wgd,gbM-teM,0.246121648316733,1.95470528652208e-10,5.42273079486772e-10
Vvinifera,wgd,gbM-unM,0.042995136566188,0.272728957565849,0.303817232521542
Vvinifera,wgd,unM-unM,0.0348527540964564,0.040049734660546,0.050700841719435
Vvinifera,wgd,unM-teM,0.217395810573847,1.09057207708929e-12,3.34961423677425e-12
Vvinifera,wgd,teM-teM,0.422632794457275,0,0
Vvinifera,proximal,gbM-gbM,0.277179983767147,0,0
Vvinifera,proximal,gbM-teM,0.258837668706571,1.69833036522959e-11,4.87939013618302e-11
Vvinifera,proximal,gbM-unM,0.0509055094195541,0.123823587522481,0.14721882756129
Vvinifera,proximal,unM-unM,0.0353392442102068,0.0358354804142599,0.04572479696775
Vvinifera,proximal,unM-teM,0.238185878889396,4.21884749357559e-15,1.46298743728831e-14
Vvinifera,proximal,teM-teM,0.424321095803138,0,0
Vvinifera,dispersed,gbM-gbM,0.238024496563528,0,0
Vvinifera,dispersed,gbM-teM,0.292376520125211,1.56541446472147e-14,5.25881421742369e-14
Vvinifera,dispersed,gbM-unM,0.068247288687208,0.0133818611818021,0.0181139568987667
Vvinifera,dispersed,unM-unM,0.0352755591608616,0.0363356748173442,0.0463172139470099
Vvinifera,dispersed,unM-teM,0.227678798030557,7.84927678409986e-14,2.52507906520918e-13
Vvinifera,dispersed,teM-teM,0.400253568103026,0,0
Vvinifera,tandem,gbM-gbM,0.26630220928666,0,0
Vvinifera,tandem,gbM-teM,0.30292973849473,1.22124532708767e-15,4.31618211491259e-15
Vvinifera,tandem,gbM-unM,0.0599682645269475,0.0419637029762394,0.0529161063923254
Vvinifera,tandem,unM-unM,0.0359620265480682,0.0312618961071732,0.0404491935589303
Vvinifera,tandem,unM-teM,0.255790907964821,0,0
Vvinifera,tandem,teM-teM,0.451701519609394,0,0
Vvinifera,transposed,gbM-gbM,0.268344355654758,0,0
Vvinifera,transposed,gbM-teM,0.261103206288248,1.08485442851247e-11,3.18059593813884e-11
Vvinifera,transposed,gbM-unM,0.0488610626610783,0.154098800789813,0.180061098748966
Vvinifera,transposed,unM-unM,0.0346420947388332,0.0420077034467171,0.0529198607873682
Vvinifera,transposed,unM-teM,0.208624274060516,1.13294928993923e-11,3.29910741314134e-11
Vvinifera,transposed,teM-teM,0.427193731743069,0,0
Zmays,wgd,gbM-gbM,0.102409519284074,1.93322590795741e-05,3.767162267772e-05
Zmays,wgd,gbM-teM,0.254178649678356,0,0
Zmays,wgd,gbM-unM,0.16430756349526,2.88930446235014e-09,7.54494485107627e-09
Zmays,wgd,unM-unM,0.259657367853982,0,0
Zmays,wgd,unM-teM,0.0524546670713748,0.0750625538536709,0.0922197090202242
Zmays,wgd,teM-teM,0.402155325405758,0,0
Zmays,proximal,gbM-gbM,0.0895353211372456,0.000293675551343298,0.000490727281389707
Zmays,proximal,gbM-teM,0.264058848960517,0,0
Zmays,proximal,gbM-unM,0.153753911796495,3.76280384628558e-08,9.4990547195859e-08
Zmays,proximal,unM-unM,0.256691952086187,0,0
Zmays,proximal,unM-teM,0.0610820686134282,0.0233750127045603,0.0306338680031888
Zmays,proximal,teM-teM,0.408702059702991,0,0
Zmays,dispersed,gbM-gbM,0.102697739553195,1.82104106689618e-05,3.58101063459767e-05
Zmays,dispersed,gbM-teM,0.287151422160802,0,0
Zmays,dispersed,gbM-unM,0.171262512450639,5.19826071077034e-10,1.41770746657373e-09
Zmays,dispersed,unM-unM,0.258489728317484,0,0
Zmays,dispersed,unM-teM,0.0681287268269396,0.00798489741411668,0.0111840582673295
Zmays,dispersed,teM-teM,0.423339507129456,0,0
Zmays,tandem,gbM-gbM,0.117862914977612,4.68617697202411e-07,1.09315882349206e-06
Zmays,tandem,gbM-teM,0.266647792949231,0,0
Zmays,tandem,gbM-unM,0.14175159876473,5.05597898992072e-07,1.17305987356074e-06
Zmays,tandem,unM-unM,0.263025188896656,0,0
Zmays,tandem,unM-teM,0.0655166589248765,0.0119931660629018,0.0163370477519993
Zmays,tandem,teM-teM,0.408173586291019,0,0
Zmays,transposed,gbM-gbM,0.0910160795514652,0.000220623763114491,0.000374479808444334
Zmays,transposed,gbM-teM,0.240080739240693,0,0
Zmays,transposed,gbM-unM,0.131254813419155,4.4894955567587e-06,9.49417912822742e-06
Zmays,transposed,unM-unM,0.259103821087233,0,0
Zmays,transposed,unM-teM,0.073973527879689,0.00291530005313634,0.00434767291161373
Zmays,transposed,teM-teM,0.408158130491393,0,0
